score,n_samples,cache,seconds,peak_MiB
ESTIMATE,20,cold,0.05050033307634294,17.522404670715332
ESTIMATE,20,warm,0.015542334178462625,7.680813789367676
ISTME,20,cold,0.05060541699640453,17.519627571105957
ISTME,20,warm,0.015012540854513645,7.678692817687988
SIA,20,cold,0.0073446661699563265,0.115509033203125
SIA,20,warm,0.006689333124086261,0.115509033203125
NetBio,20,cold,0.8665365420747548,37.013919830322266
NetBio,20,warm,0.11438445909880102,14.809998512268066
ESTIMATE,60,cold,0.12899199989624321,50.15339374542236
ESTIMATE,60,warm,0.023373458068817854,21.428853034973145
ISTME,60,cold,0.12921341694891453,50.15067005157471
ISTME,60,warm,0.02332691685296595,21.42728900909424
SIA,60,cold,0.0075243329629302025,0.115509033203125
SIA,60,warm,0.006894042016938329,0.115509033203125
NetBio,60,cold,1.011206499999389,83.38438129425049
NetBio,60,warm,0.12631954113021493,42.29454326629639
ESTIMATE,120,cold,0.2517685000784695,99.0920000076294
ESTIMATE,120,warm,0.034679916920140386,42.042996406555176
ISTME,120,cold,0.24834674992598593,99.08939838409424
ISTME,120,warm,0.03430795902386308,42.04228687286377
SIA,120,cold,0.006657457910478115,0.115509033203125
SIA,120,warm,0.006673250114545226,0.115509033203125
NetBio,120,cold,1.062029000138864,152.93111610412598
NetBio,120,warm,0.13747149985283613,83.51318073272705
